context,question,answer_text,answer_start,all_answers
fuel (such as uranium) that can be used in nuclear reactors as a source of electricity,hypernym,fuel,0,['fuel']
columbine of eastern North America having long-spurred red flowers,hypernym,columbine,0,"['columbine', 'flowers']"
a utility program that organizes the input to a computer,hypernym,utility,2,"['utility', 'utility program', 'program']"
a fencing sword with a v-shaped blade and a slightly curved handle,hypernym,fencing sword,2,"['fencing sword', 'sword', 'blade']"
a small shop at a fair; for selling goods or entertainment,hypernym,shop,8,['shop']
the capital that provides income for an institution,hypernym,capital,4,['capital']
the basic unit of money in Nigeria,hypernym,unit,10,['unit']
shrub or small tree of northwestern North America having fragrant creamy white flowers and small waxy purple-red fruits,hypernym,shrub,0,['shrub']
a support for the hand,hypernym,support,2,['support']
a sturdy hand shovel that can be pushed into the earth with the foot,hypernym,hand shovel,9,"['hand shovel', 'shovel']"
the act of punching a hole (especially a row of holes as for ease of separation),hypernym,act,4,['act']
a pocket-size case for holding papers and paper money,hypernym,case,14,['case']
an oral drug (trade name Mevacor) to reduce blood cholesterol levels; used when dietary changes have proved inadequate,hypernym,drug,8,['drug']
a group of animals,hypernym,group,2,['group']
a class of people favoring traditional ideas,hypernym,class,2,"['class', 'people']"
a point where lines intersect,hypernym,point,2,['point']
benign tumor containing fibrous tissue (especially in the uterus),hypernym,benign tumor,0,"['benign tumor', 'tumor']"
a person who makes use of a thing; someone who uses or employs something,hypernym,person,2,"['person', 'someone']"
someone who is considered for something (for an office or prize or honor etc.),hypernym,someone,0,['someone']
the trait of being serious; - Robert Rice,hypernym,trait,4,['trait']
a family of dicotyledonous trees of order Myrtales that includes the sour gum trees,hypernym,family,2,['family']
slender European grass of shady places; grown also in northeastern America and temperate Asia,hypernym,grass,17,['grass']
an internal-combustion engine having cylinders arranged radially around a central crankcase,hypernym,internal-combustion engine,3,"['internal-combustion engine', 'engine']"
a ballet that stresses the drama with features of comedy,hypernym,ballet,2,['ballet']
dissolution or destruction of bacteria,hypernym,dissolution,0,['dissolution']
a person with a thin body,hypernym,person,2,['person']
a member of a North American Indian people living in central Baja California,hypernym,American Indian,20,"['American Indian', 'Indian']"
the phenomenon in which light is scattered by very small particles in its path; it makes a beam of light visible; the scattered light is mainly blue,hypernym,phenomenon,4,['phenomenon']
a special case of loft bombing in which the bomb is released past the vertical so it is tossed back to the target,hypernym,loft bombing,18,"['loft bombing', 'bombing']"
an iron with a long shaft and a steep face; for hitting long low shots,hypernym,iron,3,['iron']
a company that is organized to give its owners limited liability,hypernym,company,2,['company']
mild banishment; consignment to an inferior position,hypernym,banishment,5,['banishment']
knowledge of some recent fact or event that has become so commonly known that it has lost its original pertinence,hypernym,knowledge,0,['knowledge']
ulcerated chilblain on the heel,hypernym,chilblain,10,['chilblain']
a substance (an atom or molecule or radical or ion) that forms a complex around a central atom,hypernym,substance,2,['substance']
Italian antipope from 1080 to 1100 who was installed as pope by the Holy Roman Emperor Henry IV who consistently opposed efforts at papal reform (died in 1100),hypernym,antipope,8,"['antipope', 'pope']"
a purplish dye obtained from orchil lichens,hypernym,dye,11,['dye']
outer surface of an area or a body,hypernym,surface,6,['surface']
any sedge of the genus Eriophorum; north temperate bog plants with tufted spikes,hypernym,sedge,4,"['sedge', 'bog plants', 'plants']"
any of various mostly cold-blooded aquatic vertebrates usually having scales and breathing through gills,hypernym,aquatic vertebrates,35,"['aquatic vertebrates', 'vertebrates']"
fungus causing a serious disease in tobacco plants characterized by bluish-grey mildew on undersides of leaves,hypernym,mildew,80,"['mildew', 'fungus']"
a plant that lives in or on water,hypernym,plant,2,['plant']
"geological dating that relies on the proportions of radioactive potassium in a rock sample and its decay product, argon",hypernym,geological dating,0,"['geological dating', 'dating']"
the class of people exerting power or authority,hypernym,class,4,"['class', 'people']"
seal consisting of a ring for packing pistons or sealing a pipe joint,hypernym,seal,0,['seal']
viscid acrid brownish-yellow oil from the seeds of Croton tiglium having a violent cathartic action,hypernym,oil,29,['oil']
an animal having teeth fused with the inner surface of the alveolar ridge without sockets,hypernym,animal,3,['animal']
brown sauce with mushrooms and red wine or Madeira,hypernym,sauce,6,['sauce']
the property being vascular,hypernym,property,4,['property']
the state of being tense and feeling pain,hypernym,state,4,['state']
